Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,sales_pred
11.8,1,0.16251602690196434,3,40.1138,1,1,1,799.5018
19.85,0,0.16131141001181534,9,49.2376,1,1,1,799.5018
12.695633368756642,1,0.3038454524918877,3,54.3982,1,2,3,1661.7902
7.825,0,0.28206797939503875,10,64.7826,0,2,1,972.17993
18.25,0,0.21095165559909693,7,171.408,1,1,1,2756.9087
6.75,1,0.4256405443563853,4,97.3752,1,2,0,280.54797
16.75,0,0.24606021214328822,4,172.5106,2,0,1,2756.9087
15.3,0,0.15201274288690406,9,103.8332,1,1,1,1607.4042
14.0,1,0.19370735659752317,5,164.6526,2,0,1,2674.1753
15.35,0,0.11839232660945556,5,36.019,2,1,1,799.5018
11.5,0,0.2707282456634328,6,191.053,1,1,1,3070.2266
7.81,1,0.23524190953144383,3,123.1046,1,1,1,1983.968
9.3,0,0.12657957971173708,4,249.9092,2,0,1,3828.282
16.1,1,0.2516572172618938,4,181.1318,2,0,1,2815.5361
10.5,0,0.26721232194642525,5,122.0098,1,1,1,1983.968
6.785,1,0.15151136261020162,13,210.5928,0,2,1,3329.6794
10.5,0,0.10635234365071604,9,238.7248,1,1,1,3828.282
12.695633368756642,1,0.321365399506543,6,176.2054,1,2,3,4377.178
20.25,1,0.12197144747849802,4,193.5162,1,1,1,3070.2266
17.0,0,0.23534495320698934,4,220.6114,0,2,1,3329.6794
19.1,0,0.0,11,184.4608,0,2,1,3033.7002
12.15,1,0.20650908696713566,10,183.295,0,2,1,3033.7002
12.695633368756642,0,0.2049553853891134,9,108.0938,1,2,3,2717.837
7.235,0,0.35866497598734115,9,114.6492,1,2,0,395.97296
13.3,0,0.09808253667192748,13,61.451,1,2,2,882.2447
6.525,0,0.30036738504704535,9,86.4882,0,2,1,1481.8062
19.25,1,0.186804745657063,3,141.0496,1,1,1,1983.968
12.695633368756642,0,0.14309989168409598,14,152.8656,1,2,3,3370.2576
19.7,0,0.2553159376145563,3,86.3198,1,2,2,1391.8708
20.6,0,0.15329873450227827,6,95.5778,1,1,1,1518.3324
12.5,1,0.0,0,196.7426,1,1,1,3070.2266
20.6,0,0.2757186174345142,8,149.3392,1,2,0,358.22626
6.405,0,0.36903593320976213,13,125.1678,0,2,1,1947.4418
20.5,0,0.0,11,153.334,1,2,2,2169.1328
12.695633368756642,1,0.20609423815332636,10,183.295,1,2,3,4621.4185
8.21,0,0.2123883047627623,4,87.0198,1,2,2,1391.8708
12.695633368756642,0,0.18702795780310494,9,123.473,1,2,3,3451.7173
14.5,1,0.3579851058354244,0,102.3332,0,2,1,1570.8779
5.765,0,0.2691560569632421,5,119.7098,1,1,1,1778.0283
7.71,1,0.25795681615340194,13,54.2956,0,2,1,908.5261
15.1,1,0.1415872275312996,5,128.831,1,1,1,1983.968
9.395,1,0.4134402701721253,6,140.5838,0,2,1,1947.4418
11.65,0,0.13946744064476124,7,37.0164,1,2,2,673.04016
12.695633368756642,1,0.2727078785073875,1,79.3986,1,2,3,2056.3804
13.65,1,0.1634333319736216,10,37.8532,1,2,2,673.04016
5.26,1,0.1564878238074771,1,96.8068,0,2,1,1481.8062
12.695633368756642,1,0.0,5,162.8236,2,0,0,446.78003
14.5,1,0.2532265862819305,1,262.3594,1,2,2,3610.5803
16.2,0,0.21027157439844313,5,40.4454,2,1,1,799.5018
12.5,0,0.285646209496993,10,219.8798,1,1,1,3366.2058
17.25,0,0.32742657039403505,5,37.9822,1,0,1,799.5018
20.2,1,0.31090791080318303,10,176.9028,1,0,1,2756.9087
9.0,1,0.2247023898404287,3,151.7024,2,1,1,2295.5945
17.6,0,0.27305303697267314,9,231.001,1,1,1,3828.282
10.5,0,0.1380206180249893,14,186.024,2,0,1,3070.2266
19.7,0,0.15700615274568064,14,83.6592,2,1,1,1189.3148
17.5,0,0.12934795707702537,10,139.018,2,1,1,1983.968
10.1,0,0.1648472929714043,10,76.267,1,2,2,1062.8533
14.6,0,0.24392111634706826,9,182.4976,1,0,1,3070.2266
6.235,0,0.34434808116207066,9,260.991,0,2,1,3941.7117
10.195,0,0.283333208431345,13,119.144,2,1,1,1778.0283
12.695633368756642,1,0.27271005115323493,5,162.921,2,0,0,446.78003
15.35,0,0.18748245251222848,9,121.673,2,0,1,1983.968
12.15,0,0.36203680475885325,5,244.346,0,2,1,3941.7117
7.895,1,0.0,2,102.4332,1,1,1,1607.4042
5.63,1,0.1568153276947123,10,104.3306,1,1,1,1607.4042
15.7,1,0.19478581057150954,5,122.8046,1,1,1,1983.968
17.0,1,0.16345996145845623,3,142.047,1,1,1,1983.968
15.0,1,0.2800991538723386,10,237.3248,1,1,1,3828.282
12.695633368756642,1,0.291310899212508,10,120.0124,1,2,3,2964.194
13.6,1,0.22331537564619236,5,110.9912,1,1,1,1778.0283
18.35,0,0.31506045292927515,6,93.4462,1,0,1,1518.3324
12.695633368756642,0,0.427339037533432,14,81.6276,1,2,3,2056.3804
7.5,0,0.3113817817406792,9,55.3588,1,1,1,945.0525
6.215,0,0.11053336147969083,6,37.7848,1,1,1,799.5018
15.7,1,0.1753556272265022,13,250.6724,1,2,2,3610.5803
18.35,0,0.20454491682757603,7,187.1872,1,2,2,2815.9985
14.8,1,0.2100993241302789,1,111.157,1,1,1,1778.0283
9.395,1,0.4136124043110893,6,138.9838,2,0,1,1983.968
17.85,0,0.2567340296883138,5,147.805,1,0,1,2295.5945
18.35,1,0.3043065000948879,5,184.7266,1,2,2,2815.9985
16.25,1,0.0,6,152.8682,2,1,1,2295.5945
16.75,0,0.1723801148624748,13,39.3822,0,2,1,762.9754
8.02,0,0.14124944601661277,9,155.9972,1,2,2,2169.1328
10.695,1,0.29481541004499745,13,153.7972,1,0,1,2295.5945
5.73,0,0.22750463291985945,14,189.0898,0,2,1,3033.7002
16.2,0,0.18284407838374203,14,73.3696,1,0,1,1008.7063
20.6,0,0.26641987350796487,9,75.5696,2,1,1,1189.3148
12.695633368756642,1,0.524015536983399,4,242.2538,2,0,0,653.8722
12.695633368756642,1,0.22636948557612618,5,126.1678,1,2,3,3451.7173
12.5,0,0.14427334126580696,1,198.4742,1,1,1,3070.2266
12.695633368756642,0,0.23774121645183866,4,232.6642,1,2,3,5688.6226
12.695633368756642,1,0.39324386072766604,13,124.273,2,0,0,533.5528
9.21,0,0.1211216495924655,6,120.2414,1,2,0,497.0265
8.185,0,0.2156018042596119,6,47.9692,2,0,1,799.5018
9.1,0,0.2833600007058159,9,48.1718,2,0,1,799.5018
10.8,0,0.31459576284495633,10,100.3042,1,1,1,1607.4042
19.1,1,0.0,6,146.9418,1,2,2,2169.1328
19.2,1,0.29134151609408504,3,154.6314,0,2,1,2259.068
14.5,0,0.24967417968224107,4,152.4998,1,1,1,2295.5945
12.695633368756642,0,0.12327951167975966,3,89.7146,1,2,3,2385.3977
5.845,1,0.4192595914227843,5,214.9218,1,2,0,645.69525
20.5,0,0.34548778704897803,0,107.8596,2,0,1,1607.4042
14.5,0,0.24922336367202816,4,154.2998,1,1,1,2295.5945
5.785,1,0.19726820068120457,6,264.0252,1,2,2,3610.5803
7.63,1,0.3674002708218926,13,45.2402,1,1,1,799.5018
18.75,0,0.15438721773514802,4,99.1042,2,1,1,1518.3324
9.695,1,0.0,13,223.1114,2,0,1,3656.9905
19.35,1,0.2000230286742004,14,163.2868,1,1,1,2674.1753
11.8,1,0.16247764153876681,3,38.9138,1,0,1,799.5018
17.75,1,0.19456711952434308,0,154.3656,0,2,1,2259.068
9.285,1,0.14523148763267557,13,160.8578,1,2,2,2547.7136
18.35,0,0.3148158207587414,6,92.9462,2,0,1,1518.3324
12.0,0,0.32317412798675577,8,261.7278,1,1,1,3642.113
7.02,0,0.22375998301751812,4,84.025,1,2,2,1062.8533
8.6,0,0.3011670483303245,9,114.2176,1,1,1,1778.0283
10.195,0,0.334860082721127,7,112.086,0,2,1,1741.5021
12.695633368756642,0,0.32342184372735244,4,42.3138,1,2,3,1148.4424
12.695633368756642,1,0.23308829657449556,6,191.482,1,2,3,4907.7666
7.02,0,0.284893274753898,6,146.7734,2,0,1,2295.5945
20.1,0,0.186530906286331,9,119.8782,1,2,2,1651.5668
12.695633368756642,1,0.19046178356825286,2,129.5994,2,0,0,533.5528
15.6,0,0.2585758225356733,11,185.7924,1,1,1,3070.2266
11.15,1,0.09106466383839562,4,152.2708,1,0,1,2295.5945
20.35,1,0.38907560704829597,10,80.1276,1,1,1,1189.3148
12.695633368756642,0,0.2826730761851931,9,47.5718,1,2,3,1366.4431
12.695633368756642,0,0.19569244492314974,9,32.39,1,2,3,1148.4424
10.695,0,0.0,5,57.8904,2,1,1,945.0525
10.85,0,0.4031065132195212,13,104.5622,1,0,1,1607.4042
12.695633368756642,0,0.32012519113621785,0,142.747,1,2,3,3451.7173
12.695633368756642,0,0.22024544944220756,14,86.1198,2,0,0,317.07428
12.695633368756642,0,0.2437884000521764,11,133.0284,2,0,0,533.5528
15.7,0,0.21259187896060375,5,180.766,2,1,1,2815.5361
8.51,1,0.28079852919842724,13,171.5422,1,1,1,2756.9087
8.63,1,0.16808676628455912,3,170.4422,0,2,1,2637.649
5.44,0,0.20651431185271396,4,241.5538,1,2,0,689.0837
15.35,0,0.14268344332822921,14,216.5508,1,0,1,3366.2058
12.695633368756642,1,0.28523125529997584,6,90.2488,1,2,3,2385.3977
9.6,0,0.1564370064914309,8,187.2214,2,1,1,3070.2266
6.095,0,0.2848316151693839,11,143.8154,0,2,1,2259.068
7.39,0,0.28758401207299406,14,189.053,1,1,1,3070.2266
17.25,0,0.2904008230015886,14,262.091,2,0,1,3828.282
17.35,0,0.4094426663160546,9,177.1712,1,0,1,2756.9087
7.3,0,0.29408032916194854,5,148.9076,1,2,2,2169.1328
19.0,1,0.31182069687562436,5,47.8718,0,2,1,762.9754
17.0,1,0.1263013182829063,13,227.3352,0,2,1,3870.763
9.3,1,0.18323264992899055,10,155.7314,1,2,2,2169.1328
12.695633368756642,0,0.23455453523647757,9,111.8228,2,0,0,432.49927
6.155,1,0.30763935378946566,10,212.056,2,1,1,3366.2058
6.15,0,0.21571434351938676,0,97.2384,1,1,1,1518.3324
14.35,0,0.2841116593876429,0,80.996,1,0,1,1189.3148
17.6,1,0.2758757637053317,10,113.0202,2,1,1,1778.0283
12.6,1,0.14837267605593693,6,248.2092,1,1,1,3828.282
13.65,1,0.5552107653855426,3,213.0902,1,2,0,645.69525
10.695,1,0.294463897617348,13,154.6972,0,2,1,2259.068
7.905,0,0.100344167742824,13,249.4408,1,1,1,3828.282
12.695633368756642,0,0.30589797155260773,8,182.4608,2,0,0,638.3925
19.2,0,0.18776832800022478,13,181.7318,1,1,1,2815.5361
5.4,0,0.21935418391268494,8,164.9526,2,0,1,2674.1753
12.3,0,0.1481554487691897,5,190.7162,1,2,2,2815.9985
9.3,0,0.20749381195592317,6,87.6172,1,1,1,1518.3324
10.5,0,0.203872688214974,6,38.4164,1,2,2,673.04016
12.6,0,0.2965600765443656,6,109.9228,1,1,1,1778.0283
21.25,0,0.33731299263443737,8,234.93,1,0,1,3793.0706
11.8,1,0.4138196285823088,3,116.5834,1,1,1,1778.0283
12.695633368756642,1,0.19710924889512416,0,209.5296,1,2,3,5203.746
8.365,0,0.26858735450501015,7,36.7506,1,2,2,673.04016
12.695633368756642,1,0.4993424516301413,15,168.5448,2,0,0,446.78003
18.75,0,0.22810321128822367,8,106.228,2,1,1,1607.4042
13.15,1,0.19473364629667878,13,87.3856,0,2,1,1481.8062
6.13,0,0.21772544867332344,9,109.3912,1,2,0,395.97296
19.75,1,0.0,5,179.666,2,0,1,2815.5361
12.695633368756642,0,0.24217787677655447,9,247.846,1,2,3,5688.6226
6.425,0,0.30557671377249934,6,174.6712,0,2,1,2720.3823
8.31,1,0.3399722223947127,13,177.5028,0,2,1,2779.0098
16.5,1,0.0,3,102.299,0,2,1,1570.8779
10.395,0,0.33480922328992074,13,59.022,2,0,1,945.0525
13.85,1,0.2918972850164934,10,118.9124,0,2,1,1741.5021
12.695633368756642,0,0.17324157699582396,0,116.1176,1,2,3,2964.194
5.305,1,0.2168404943731682,10,182.7608,2,1,1,3070.2266
15.0,1,0.21195740138056043,0,221.9456,1,2,0,577.97504
12.695633368756642,1,0.220113080029334,15,185.5898,1,2,3,4621.4185
12.695633368756642,0,0.2644000983358365,7,36.9532,1,2,3,1148.4424
13.65,1,0.4291070822067611,3,214.0902,2,1,1,3366.2058
10.65,0,0.2003080502625893,6,54.6272,1,2,0,89.67686
10.1,0,0.21581413994453655,7,62.1878,2,1,1,1008.7063
20.6,0,0.1531435241856475,6,93.6778,2,0,1,1518.3324
10.3,1,0.15778652984332978,0,173.2422,2,0,1,2756.9087
6.26,0,0.17724569952469932,9,112.5228,2,1,1,1778.0283
7.485,0,0.2629139022569936,13,109.2228,2,0,1,1722.8292
18.1,0,0.42168821894854974,4,155.7288,0,2,1,2259.068
12.695633368756642,0,0.24879896101069232,6,37.8506,2,0,0,114.632675
5.8,0,0.0,4,88.8172,1,0,1,1518.3324
13.3,0,0.14579388533131285,0,119.1124,0,2,1,1741.5021
12.695633368756642,0,0.2682317132629921,6,48.8034,1,2,3,1366.4431
15.85,1,0.08470847655341229,13,40.848,1,2,2,673.04016
12.695633368756642,1,0.24979323449605276,5,101.999,1,2,3,2474.4695
12.695633368756642,0,0.2410644084057205,13,45.5744,1,2,3,1148.4424
11.6,0,0.1723412022703799,3,179.3686,1,2,0,485.3747
9.6,1,0.16582604439592716,13,260.2304,1,1,1,3828.282
4.59,0,0.2667975280994934,14,114.186,1,1,1,1778.0283
21.35,0,0.2787099083276373,6,97.2094,0,2,1,1481.8062
7.52,1,0.2714513455483321,0,183.895,1,2,0,601.86615
15.7,0,0.40079002233089583,9,57.8562,2,1,1,945.0525
15.7,1,0.13753035664899585,6,59.6536,0,2,1,972.17993
17.0,1,0.12634195660982933,13,230.8352,2,1,1,3828.282
14.75,0,0.29886863502214484,13,112.2518,2,0,1,1778.0283
8.1,1,0.366873230149053,3,38.448,1,1,1,799.5018
18.2,1,0.0,0,243.0196,1,0,1,3828.282
17.1,0,0.1969715207840971,9,166.3842,1,0,1,2674.1753
12.695633368756642,1,0.0,5,213.7218,2,0,0,682.2216
5.26,1,0.20438293960113207,0,165.0868,2,0,1,2674.1753
6.035,1,0.25668279841080116,0,184.924,1,0,1,3070.2266
17.35,1,0.16633358951216076,3,87.9856,1,1,1,1518.3324
12.15,0,0.2818095527124657,8,36.2506,2,1,1,799.5018
16.85,0,0.2109600175388692,6,183.5266,1,1,1,3070.2266
11.15,1,0.29311310956693837,13,170.779,2,1,1,2756.9087
16.75,0,0.24675513976409894,4,171.9106,1,1,1,2756.9087
19.35,1,0.27761801094309424,13,112.8518,1,2,2,1651.5668
7.75,0,0.20810104997332426,0,95.3436,1,0,1,1518.3324
19.75,0,0.1846118928996721,13,211.7902,1,1,1,3366.2058
12.695633368756642,1,0.22838097556495374,5,114.4176,1,2,3,2964.194
7.59,1,0.0,6,172.808,1,1,1,2756.9087
8.775,0,0.3324649981577008,4,44.2428,1,1,1,799.5018
13.6,1,0.3452193954574395,4,233.93,2,0,1,3793.0706
12.695633368756642,0,0.16443310189861407,3,151.834,1,2,3,3370.2576
13.35,0,0.32971837376767466,0,93.2804,1,2,0,280.54797
12.65,0,0.18809912280497218,0,230.701,0,2,1,3976.923
6.635,0,0.16469456275178002,9,172.9396,1,1,1,2756.9087
12.695633368756642,1,0.3087791168456831,5,152.3366,2,0,0,394.75256
5.155,0,0.2884139559730077,5,248.8776,2,1,1,3828.282
21.0,0,0.22227235770558604,13,192.8478,1,1,1,3070.2266
12.5,0,0.08248282245413284,9,40.8112,1,1,1,799.5018
8.785,0,0.16147261377707367,6,121.4414,1,2,2,1857.5065
15.2,1,0.3223966780225876,6,173.6054,1,0,1,2756.9087
19.7,0,0.2796984608466768,0,181.466,1,2,2,2561.308
10.5,0,0.2965921020526339,5,91.583,1,2,0,280.54797
6.385,1,0.3524407340248854,13,35.5874,1,2,2,673.04016
8.1,1,0.14099759572418247,3,88.0198,1,1,1,1518.3324
10.5,1,0.20452360254992577,6,217.8508,1,2,0,645.69525
8.67,0,0.25600452535062734,14,141.8128,1,0,1,1983.968
17.85,0,0.21616969260282534,10,152.5682,1,1,1,2295.5945
12.695633368756642,0,0.0,6,186.0266,2,0,0,638.3925
12.695633368756642,0,0.24114411251365853,7,74.138,1,2,3,2056.3804
7.685,0,0.159740595967337,8,147.476,1,0,1,2295.5945
12.695633368756642,1,0.0,2,183.7292,2,0,0,638.3925
7.285,0,0.22398083400148328,4,156.9288,1,2,2,2547.7136
12.695633368756642,0,0.31939800876023006,4,227.2352,1,2,3,5279.7544
11.1,0,0.33264271673974766,6,192.7846,2,1,1,3070.2266
19.6,0,0.3071687223660638,9,253.8698,1,1,1,3642.113
6.76,1,0.17037530043994054,6,81.396,1,0,1,1189.3148
12.0,1,0.14315831097075712,10,101.2042,1,2,2,1480.9426
9.285,1,0.14534591497527546,13,159.7578,1,1,1,2674.1753
12.695633368756642,0,0.09914949319083785,8,48.9034,1,2,3,1366.4431
4.905,0,0.0,3,197.7768,2,0,1,3070.2266
18.2,0,0.2419914977845296,9,222.6456,1,0,1,4028.096
10.3,0,0.34230059596792994,8,156.163,1,1,1,2295.5945
19.85,0,0.07250151032909591,4,264.0884,1,2,2,3610.5803
18.0,0,0.1608128135441949,8,157.1604,1,2,0,410.25372
7.565,0,0.2344140503468169,8,54.993,1,1,1,945.0525
12.695633368756642,0,0.2333622998686806,6,158.8578,2,0,0,446.78003
12.695633368756642,1,0.3143095353310173,5,85.8856,1,2,3,2385.3977
8.115,1,0.17969381736720938,3,157.6972,1,2,2,2547.7136
8.8,0,0.26726277144413507,13,207.4612,2,0,1,3366.2058
10.395,1,0.1920312552685109,10,228.3352,2,1,1,3722.1218
12.695633368756642,0,0.44904739727561055,14,197.7084,2,0,0,599.06464
7.725,0,0.28280537123612065,3,248.3092,1,2,0,689.0837
9.3,0,0.2584246350485959,5,183.0292,2,0,1,3070.2266
5.94,1,0.17131235798972588,1,188.4556,0,2,1,3033.7002
6.055,0,0.0,6,160.1578,0,2,1,2637.649
14.0,1,0.0,5,155.6656,1,2,2,2169.1328
12.15,0,0.13582286994464518,5,252.6698,1,1,1,3828.282
12.695633368756642,0,0.32206427308846286,8,261.7278,1,2,3,5502.4536
11.15,0,0.270752846707103,11,65.2142,0,2,1,972.17993
15.5,1,0.4106840099151658,6,195.8768,1,2,0,601.86615
17.7,0,0.22587221387324294,9,125.2678,1,0,1,1983.968
13.85,1,0.2919912053470104,10,116.8124,2,1,1,1778.0283
18.7,0,0.23976981252860002,4,84.7566,0,2,1,1481.8062
16.1,0,0.18559825969011673,6,253.3356,1,2,2,3610.5803
10.5,0,0.2668306822687376,5,120.6098,0,2,1,1947.4418
7.725,0,0.21876299732815876,3,249.2092,1,0,1,3828.282
11.1,0,0.3675823227523326,13,220.4482,2,1,1,3366.2058
12.695633368756642,0,0.2176170053097873,11,51.9666,2,0,0,126.20317
14.85,1,0.23250133763056074,0,123.2072,1,2,2,1857.5065
13.0,1,0.28957568095404695,3,198.7426,1,2,2,2815.9985
12.695633368756642,0,0.09863531821817173,11,213.656,1,2,3,5043.63
6.78,0,0.2583722005170061,6,187.324,1,1,1,3070.2266
6.63,1,0.32249327589889376,0,168.45,2,1,1,2674.1753
18.2,0,0.4049921949865207,8,44.9086,1,1,1,799.5018
14.0,1,0.24579592348124898,5,153.1656,2,1,1,2295.5945
19.5,0,0.35906989152531293,1,154.6314,1,1,1,2295.5945
7.855,1,0.4017623737982441,0,35.2848,0,2,1,762.9754
7.945,0,0.12625751462784304,13,163.121,1,2,2,2547.7136
19.85,0,0.0,4,265.0884,1,1,1,3828.282
9.8,0,0.3266452862050821,6,175.637,2,1,1,2756.9087
7.075,0,0.1502088812287742,5,95.9068,2,1,1,1518.3324
11.65,0,0.4175160260397198,4,55.5298,1,0,1,945.0525
13.0,1,0.2744001749270579,14,174.4054,1,2,0,492.98712
12.695633368756642,0,0.25152902814585837,4,120.6782,2,0,0,533.5528
17.5,0,0.22918475952820247,13,104.399,1,0,1,1607.4042
9.6,0,0.19048654808148527,6,141.2154,2,0,1,1983.968
8.895,0,0.3531496425030047,9,111.4544,2,0,1,1778.0283
11.395,0,0.1472891747549697,8,150.0708,1,2,2,2169.1328
15.0,0,0.21532872079683194,1,119.9414,2,1,1,1778.0283
18.2,0,0.11227418225041766,13,137.818,2,1,1,1983.968
8.42,0,0.3354082572030689,8,62.8168,1,1,1,1008.7063
8.775,0,0.1472799579033074,6,110.5228,1,2,2,1651.5668
12.695633368756642,0,0.2721153101168694,9,229.801,1,2,3,5688.6226
7.59,1,0.4927156015390623,6,173.708,1,2,0,492.98712
18.35,0,0.18276176295932361,4,152.234,1,1,1,2295.5945
17.25,0,0.20544215000822008,4,170.2764,0,2,1,2637.649
9.195,0,0.21913438114545147,9,104.2622,0,2,1,1570.8779
10.1,0,0.4086760269455501,14,241.5512,0,2,1,3941.7117
19.2,0,0.27868393746321296,9,195.511,1,1,1,3070.2266
5.75,1,0.2741459410605964,4,114.1176,2,1,1,1778.0283
13.65,0,0.1995415144775643,5,34.1558,2,1,1,799.5018
21.2,0,0.266391039639099,13,175.637,1,2,2,2502.6807
9.5,1,0.14845998450761067,10,194.1452,0,2,1,3033.7002
19.35,0,0.16664506293316944,8,63.1168,1,1,1,1008.7063
7.42,1,0.16042435912292125,13,187.7872,2,1,1,3070.2266
19.0,0,0.3348886471649942,5,105.2622,1,1,1,1607.4042
11.0,0,0.3251902381683682,1,123.1046,0,2,1,1947.4418
15.5,1,0.1592810974346925,0,81.1934,2,0,1,1189.3148
12.695633368756642,1,0.2520082697055793,6,113.8492,1,2,3,2964.194
6.92,0,0.1962494891713097,4,61.5852,1,0,1,1008.7063
12.695633368756642,1,0.2652585248394479,13,95.112,1,2,3,2385.3977
20.0,1,0.16763158711889595,6,46.9744,0,2,1,762.9754
10.895,1,0.09829067605831186,4,122.973,1,2,2,1857.5065
12.695633368756642,0,0.21144320277559173,4,86.2198,1,2,3,2385.3977
15.6,1,0.3151156962133115,4,60.5194,1,0,1,1008.7063
7.93,0,0.26668786811551815,8,43.7086,2,1,1,799.5018
16.85,0,0.0,6,185.3266,2,1,1,3070.2266
12.695633368756642,1,0.22785998990608244,6,140.9838,2,0,0,533.5528
16.0,0,0.23905815819586662,4,224.3404,1,0,1,3656.9905
12.695633368756642,1,0.09909656401712423,10,152.7366,1,2,3,3370.2576
7.06,1,0.21011596084067483,15,56.9904,1,1,1,945.0525
12.695633368756642,0,0.13471722978149456,9,210.1954,2,0,0,682.2216
18.35,0,0.12371059372584063,7,105.7938,2,0,1,1607.4042
20.35,0,0.3765846690984645,13,122.2072,2,0,1,1983.968
7.75,0,0.20785292877416955,0,95.6436,0,2,1,1481.8062
7.475,0,0.27518702185968,9,154.7656,2,0,1,2295.5945
10.895,0,0.14473384883986193,8,257.5672,2,1,1,3828.282
12.6,0,0.11171656546815248,9,186.2556,1,2,0,601.86615
15.25,0,0.2475478337614773,9,129.6968,1,0,1,1983.968
16.35,1,0.24979912529870876,6,224.7062,2,1,1,3656.9905
20.0,1,0.32258904972115837,3,104.5622,2,1,1,1607.4042
11.3,0,0.21842313751065842,9,178.366,2,1,1,2815.5361
9.27,0,0.24882242061357734,4,150.105,1,1,1,2295.5945
12.65,0,0.18870888956273363,0,228.301,1,1,1,3722.1218
10.395,1,0.3019476825544452,0,48.6008,2,0,1,799.5018
12.695633368756642,0,0.09981900620623309,13,250.8408,1,2,3,5812.895
17.1,0,0.18081559943765912,5,147.8392,1,1,1,2295.5945
12.695633368756642,0,0.0,9,117.515,2,0,0,432.49927
15.6,0,0.1590685512601407,13,176.8054,1,2,2,2502.6807
5.21,0,0.10500959003824364,9,260.6962,1,0,1,3828.282
12.695633368756642,0,0.0,9,36.2848,1,2,3,1148.4424
18.5,0,0.22865001202711538,13,117.3124,1,2,2,1651.5668
20.35,0,0.28936058301019507,10,184.4292,0,2,1,3033.7002
19.2,1,0.30669914900436224,5,187.0214,1,0,1,3070.2266
7.51,0,0.13239209190884477,6,228.001,1,1,1,3722.1218
21.2,1,0.08399558916990821,15,175.4738,1,1,1,2756.9087
17.6,1,0.20358165929179378,13,35.219,1,0,1,799.5018
16.0,1,0.41560368862655683,13,156.7972,2,1,1,2674.1753
15.2,0,0.29031795156345397,10,254.933,1,2,2,3610.5803
13.35,0,0.2539404851535099,13,239.4564,1,2,0,695.14215
15.6,1,0.18841291887766082,13,115.7518,2,1,1,1778.0283
12.695633368756642,0,0.290418978374348,5,39.7796,1,2,3,1148.4424
6.785,1,0.1518828561754091,13,209.7928,1,2,2,3111.9778
20.85,0,0.14645969752802304,6,103.6306,1,1,1,1607.4042
12.695633368756642,0,0.2650041169491523,9,217.1192,1,2,3,4919.357
9.395,0,0.39916721057722165,14,224.372,2,0,1,3621.779
12.695633368756642,0,0.1801914398632743,5,236.1906,1,2,3,5688.6226
17.7,0,0.22633425061178875,9,127.2678,1,1,1,1983.968
16.35,0,0.18612754229291267,9,127.402,0,2,1,1947.4418
17.1,0,0.19737443856791587,9,165.1842,1,1,1,2674.1753
12.695633368756642,0,0.33810912143862665,0,221.5114,1,2,3,5099.1406
12.695633368756642,0,0.19931200164566107,13,228.2694,1,2,3,5465.9233
6.3,0,0.35736186282254573,3,211.327,1,1,1,3366.2058
16.85,1,0.16301413742372164,3,94.912,1,1,1,1518.3324
18.25,0,0.24543276268664702,15,164.9526,2,1,1,2674.1753
15.2,0,0.30323159630882796,13,227.4352,1,1,1,3535.953
5.48,0,0.12286424215368766,5,82.325,0,2,1,1152.7886
12.6,0,0.22109051087733278,1,63.7194,1,1,1,1008.7063
12.695633368756642,1,0.0,1,140.3838,1,2,3,3451.7173
20.35,0,0.2563726291943038,9,128.6678,1,2,0,497.0265
12.695633368756642,0,0.16011541150057979,10,89.1172,1,2,3,2385.3977
7.72,1,0.2974929326891649,6,116.2466,1,0,1,1778.0283
15.2,0,0.13810642997340855,13,237.7248,1,1,1,3828.282
8.895,1,0.19799028006445166,0,207.5296,1,2,2,3111.9778
16.75,0,0.1460964681297943,7,52.2298,1,1,1,799.5018
5.175,0,0.17422819232259742,8,35.0874,2,0,1,799.5018
6.785,1,0.26508502409604356,10,43.9112,1,2,0,78.10636
9.695,0,0.36157064869814864,6,188.3898,1,1,1,3070.2266
9.8,1,0.37494593210221655,0,52.3008,2,1,1,799.5018
13.65,1,0.16308604783978303,10,36.3532,2,1,1,799.5018
7.35,1,0.11985461192628342,6,242.8512,2,0,1,3828.282
18.35,0,0.1824317653261076,4,154.134,1,1,1,2295.5945
12.695633368756642,0,0.3582030304171086,14,92.112,2,0,0,317.07428
10.195,0,0.283936558054788,13,119.144,1,2,2,1651.5668
12.85,0,0.42554941076213465,6,231.6642,1,2,0,653.8722
12.695633368756642,1,0.12604759418568845,13,228.6352,1,2,3,5812.895
7.93,0,0.07456331537693318,5,121.2414,1,1,1,1983.968
12.695633368756642,1,0.2772434489758054,15,60.4904,2,0,0,189.85698
12.1,0,0.12422376986712326,9,162.7526,2,1,1,2674.1753
8.985,0,0.42821529514953105,6,100.07,2,1,1,1607.4042
5.485,0,0.20676511311147247,8,164.5842,2,0,1,2674.1753
16.7,0,0.2648426570626416,4,214.985,2,1,1,3366.2058
12.695633368756642,0,0.40326999020507337,8,103.6674,2,0,0,317.07428
20.7,1,0.31650424799676863,6,123.2388,2,0,1,1983.968
18.0,0,0.12455245481322318,8,156.9604,1,2,2,2547.7136
6.635,1,0.21466599404656528,5,38.0506,2,1,1,799.5018
6.895,0,0.14985435262280505,10,141.2812,2,1,1,1983.968
